id,month,week,storage_id,product_id,base_price,checkout_price,social_media_promotion,homepage_featured,category,city,storage_type,num_orders
36603,10,37,101,21011031,1702.38,1872.62,0,0,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,4.25
36604,10,37,101,21010896,362.59,398.85,0,0,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,7.35
36605,10,37,102,21011022,1271.02,1372.7,0,1,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,5.7
36606,10,37,101,21011095,1724.22,1965.61,0,1,ACCESORIOS,CHORRILLOS,STR_LMS,5.1
36607,10,37,101,21011128,305.02,338.57,0,1,ACCESORIOS,CHORRILLOS,STR_LMS,6.75
36608,10,37,103,21011028,1496.82,1616.57,0,0,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,4.05
36609,10,37,103,21011011,294.58,321.09,0,1,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,9.6
36610,10,37,101,21011043,1426.12,1540.21,0,0,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,3.6
36611,10,37,103,21011000,1792.14,1953.43,0,0,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,3.71
36612,10,37,103,21010891,1757.46,1985.93,0,0,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,6.05
36613,10,37,101,21010901,266.64,290.64,0,0,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,7.25
36614,10,37,102,21011176,1501.44,1681.61,0,0,ACCESORIOS,AREQUIPA,STR_ARQ,4.1
36615,10,37,102,21011025,252.96,285.84,0,0,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,6.65
36616,10,37,103,21010991,714.07,806.9,0,0,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,7.6
36617,10,37,103,21011024,998.89,1138.73,0,0,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,5.45
36618,10,37,101,21011047,630.24,680.66,0,0,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,6.7
36619,10,37,102,21011008,1257.45,1408.34,0,0,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,5.9
36620,10,37,103,21011141,274.38,307.31,0,0,ACCESORIOS,LIMA,STR_LMA,8.45
36621,10,37,101,21011132,4609.38,5208.6,0,0,ACCESORIOS,CHORRILLOS,STR_LMS,2.5
36622,10,37,103,21011027,887.79,1003.2,0,0,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,8.675
36623,10,37,103,21011047,3037.56,3310.94,0,0,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,3.0
36624,11,37,101,21010981,1710.83,1950.35,0,0,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,4.5
36625,11,37,101,21010887,937.38,1040.49,0,0,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,2.85
36626,11,37,102,21011113,1356.6,1478.69,0,0,ACCESORIOS,AREQUIPA,STR_ARQ,4.3
36627,11,37,101,21011069,1016.94,1128.8,0,0,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,3.4
36628,11,37,102,21011078,1053.69,1169.6,0,0,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,4.25
36629,11,37,103,21011111,1426.98,1541.14,0,0,ACCESORIOS,LIMA,STR_LMA,3.75
36630,11,37,101,21011098,1755.42,1895.85,0,0,ACCESORIOS,CHORRILLOS,STR_LMS,3.95
